,f1,f2,f3,f4,f5,f6,response
225,7.525083612040134,6.898420309213254,0.23299038693339857,-0.39158056741388325,0.7961641452788647,13.330932415448833,1.6876559609587216
226,7.558528428093645,7.892915792864165,1.5040299280836655,0.748555266959221,2.778979706494204,2.046780589067738,54.61316336290949
227,7.591973244147157,9.53664074475389,2.7684564743329134,1.2412445735304665,4.893691667213937,2.7175714193542944,123.67683106566665
228,7.625418060200668,6.939615954184351,0.29799036689397135,0.32844976764064293,1.3777680115726083,2.4482600338897487,6.693544852047707
229,7.65886287625418,7.6434547755081175,0.17590437972799605,-0.37508868270113704,0.5467957343823888,4.854946947406104,2.8503349629151105
230,7.692307692307692,8.686051245423128,3.6427476101821754,0.003141271814084301,4.051159665216258,20.160701901704524,147.14239169294146
231,7.725752508361204,6.340826413195222,1.7378712619709622,-0.46731760269333616,1.4494644624967206,28.05309268097005,47.31744744496934
232,7.759197324414715,8.774728685298848,0.1465913893564785,0.8734358421494426,1.35599012301246,13.97489305262985,-0.2753355430113751
233,7.792642140468227,8.771618356480253,5.017578819937168,1.0614926695079125,6.627060037288756,2.1187337218359454,211.28449547394533
234,7.826086956521738,7.949422439730818,2.926210720011777,0.31960638823601684,3.369966835401643,1.3458215433179501,110.99342270922315
235,7.8595317725752505,8.81771866548603,3.0211164182208927,-0.2260891454593239,2.853046094911737,2.828733613076194,126.37050967150407
236,7.892976588628763,7.2116503958495715,0.23163247484255786,-0.17923399603067625,0.6525370553984685,29.55236122197129,0.4929939524066745
237,7.926421404682274,6.689142214399713,3.7503651628343566,0.40039556657631603,4.863607739672823,30.829068851050792,113.43605533764143
238,7.959866220735786,7.957140534865476,0.45691256038053096,1.0644601227959225,1.9566248369079904,2.4256972591870625,13.317251556285843
239,7.993311036789297,5.822292013107617,1.4578025967523742,0.6620273391128553,2.6486576646541096,7.079832911428413,35.28327511067965
240,8.02675585284281,8.791464472264,6.603528987864228,1.0140237640148368,7.779843386670002,13.308344237707157,276.3235276351067
241,8.060200668896321,6.327222907787122,1.9589733166937633,0.6171141608044788,3.3411600109468456,0.6490324675028727,57.95759440158506
242,8.093645484949832,7.505321012044488,2.2135354912028813,0.8354951579654826,3.1939240060101715,5.674933348881021,76.31218713085138
243,8.127090301003344,7.465745282959877,0.5934205956081136,-0.3874191867035141,0.9070684483602605,6.454048844017231,17.59774781954534
244,8.160535117056856,8.300754490006476,2.0504465236299065,0.9838488091307662,3.6464495878413854,27.753553994003024,73.61072639267594
245,8.193979933110368,7.1586646838618195,6.662438847029342,-0.31953068770519194,6.777087615519894,2.1702866907724156,230.558103097017
246,8.227424749163879,7.62547189828327,2.6926255359038813,0.8084534751905283,3.88210332022502,2.218718227011474,96.94274120558059
247,8.26086956521739,7.956731050361321,1.581833756132731,-0.4229704671741181,1.630989439895752,9.117979745168277,56.80397442439652
248,8.294314381270903,7.666308320073305,2.207201628719164,0.8861477501807111,3.806408842483644,1.8422407745833298,78.7432623727658
249,8.327759197324415,9.01005406336246,1.0651292126100902,1.2621914959266491,2.5470547841001534,15.593805847895998,38.53775584038663
250,8.361204013377925,9.321096132767105,1.736320941740364,0.34243909383172844,2.2222595449957994,11.302257165727852,72.1575007588795
251,8.394648829431437,6.702521351838361,0.18817529459822158,-0.38618087276194885,-0.18466468087882798,24.742616212661467,-0.3233621439786488
252,8.42809364548495,9.921021108804124,0.5353529799636344,0.9789496510316404,1.959042435031467,2.216688550233574,22.605273496879867
253,8.461538461538462,9.46674512760916,1.7154598963265482,1.253256657617877,3.67513699237157,15.798335586645496,69.9319752875037
254,8.494983277591972,8.048855823505827,4.340338897578816,-0.432846756331159,4.617453281932398,1.1874383465161147,169.17528164237524
255,8.528428093645484,11.10020168097218,0.4460655297771927,0.6054407918459006,1.7826509446286876,13.452652525714894,16.321204014210252
256,8.561872909698996,8.224233338460577,2.643432087017576,0.8092293648344697,4.060044063030834,8.775387690634592,98.69459983831774
257,8.595317725752508,8.89203561710496,3.8194779600609325,1.2953921806160715,5.854683918547597,6.960026574017869,159.57121533922762
258,8.62876254180602,8.390395997484791,7.444239550849,-0.26632459846053946,7.276226915989851,9.662840339880965,300.16967679887046
259,8.66220735785953,7.279775652695397,2.7684404015536566,1.1476627643920536,4.746804358046369,0.012861154620382906,97.22078676550318
260,8.695652173913043,9.021583596037278,0.7997844786616048,0.9772010981938541,1.8683148933317408,23.69570227634538,26.807165068759435
261,8.729096989966555,7.775679188717539,1.3649569603002862,-0.46591445007922183,1.490317864898778,9.953547895342515,46.784335213405626
262,8.762541806020067,9.751226707251735,2.037612433393964,0.010715569891842414,2.1661562716558067,13.182606790961184,91.23337512206649
263,8.795986622073578,7.808509812431444,2.178957751355686,-0.19219727178382556,2.3067538157509757,0.012054420608104386,83.5810475665919
264,8.82943143812709,7.984433316169806,0.8682397631382407,0.5289767399825478,2.1915249363750973,7.466644898886832,27.76474433148595
265,8.862876254180602,8.283801145216602,2.1822397895418835,1.2605994219022683,4.290213072663716,1.6050884396560916,84.01779819654783
266,8.896321070234114,10.776278935252948,3.599212301479133,0.001379843290048477,4.1370608182532465,26.455714273349113,181.5201756631037
267,8.929765886287624,8.47360231348909,0.7442246383858853,-0.03488736084055233,1.4714934860039741,7.6420575527187795,25.372287438563788
268,8.963210702341136,9.377204374509851,0.6611388872582981,0.7956701638287325,2.147690211762601,3.587780337792648,25.37474621771524
269,8.996655518394649,9.434179545838388,0.5762682621411855,-0.15701734057056738,0.6256661210665428,6.6122583959729075,21.79693104463325
270,9.03010033444816,9.126558281376246,1.5451851896367415,0.6042210658637663,2.4264999894808694,26.201237871668223,60.2089453135596
271,9.063545150501671,8.991084017896693,4.835685196663821,0.7908806574816962,5.9391628475049405,23.020748938611632,204.14440913355259
272,9.096989966555183,9.456106737888646,0.6601254859810601,-0.12849032708623248,1.5084809563459736,1.1201695258718132,27.296553132998916
273,9.130434782608695,8.263265867416864,0.3760755547728496,0.6382507574462786,1.2666353793270564,2.2610853602075416,12.817931591012545
274,9.163879598662207,9.0001469868049,1.6585341692641329,-0.16834030669913974,2.3587147814525022,6.8961115138407365,67.49002964533813
275,9.197324414715718,8.62699153368301,2.0293107703361684,-0.007882013397775334,2.873229695494471,13.90115967490467,78.02196864528864
276,9.23076923076923,7.576898558843502,0.8887316807607382,0.5829833539965388,2.1760399221087723,14.986726247488189,25.53403987590309
277,9.264214046822742,10.542831585199183,0.6420323455394843,1.0172502811116357,1.888851738292558,4.081623764805104,27.465536295839634
278,9.297658862876254,8.288215583927496,1.2338004314209954,0.7642061863635647,2.412669023982618,18.32917119068458,41.9384847029115
279,9.331103678929766,9.450964491348747,0.6858431324459958,0.7951442001386964,1.8153551641882777,35.14490285112706,21.872118298180062
280,9.364548494983277,9.396919310206552,4.5040243040190715,0.15907096236833296,5.458762841390191,3.452966638638654,202.86253663612771
281,9.397993311036789,7.373548458008475,1.3917627865376885,-0.04843721492272718,1.7619692627919779,13.419382026278102,43.85704111174193
282,9.431438127090301,10.890629965992678,1.2180241726649432,0.7219610631322226,2.374752111760332,0.19445934443985027,62.45850469186668
283,9.464882943143813,8.673014262332286,5.506603811763588,-0.10077708151753684,5.8861217017223755,0.0069128559584749,232.58989595371395
284,9.498327759197323,10.493079373632803,2.071287499675705,0.8439349101094182,3.334917903484866,20.397758639449165,97.02105750571887
285,9.531772575250836,9.051658021416278,0.6765811969096414,0.0036732155128886834,1.3670758896439557,4.603839244839303,25.39643029040767
286,9.565217391304348,10.41264632605724,2.371970971273054,0.8790994823217781,4.02230706239598,5.981725952203759,114.87832396360903
287,9.59866220735786,9.823251122661334,1.191128549173853,0.3673361344816797,1.98080120143513,5.177853596367916,52.46799532283012
288,9.63210702341137,9.788513456637967,2.4085270522777296,0.9612051597729425,3.9331607073519583,10.562458508049332,108.22493376322973
289,9.665551839464882,7.55580443505334,2.2279469911128857,1.2981402685135461,4.43144485512476,7.920624258380181,76.04262530293502
290,9.698996655518394,7.961047165353202,3.1535632152651565,0.9589014348396923,4.308996106618345,13.583450966811565,115.08181190443027
291,9.732441471571907,10.313266189401125,2.206267526851888,-0.16552290693718175,3.038709530606556,1.8188482312631846,108.78565530857969
292,9.765886287625417,10.607816831463962,0.29146140944669047,1.2746630133017822,1.7378994407172912,4.71734359415169,9.381729216888617
293,9.799331103678929,8.85249829339298,1.3442054622332458,-0.04727332415701596,1.4202269853867822,9.760312491614604,52.44579333033362
294,9.832775919732441,9.42822555408409,2.923125409896549,1.1318592047230154,4.291351455868805,4.198143828264641,128.93066959160083
295,9.866220735785953,9.154433151113942,0.23471720067064059,0.8967373086870818,1.6415612650983058,2.4497495988594054,5.753766645451128
296,9.899665551839464,10.098318513625529,1.6359890853363095,-0.039456248570572006,2.4205272968564233,2.5408507315599893,76.72961084435491
297,9.933110367892976,9.90402159580197,9.19735673459724,1.2300260871823356,10.917862331391698,13.358243122803728,438.69195332733153
298,9.966555183946488,10.880090434227657,1.7969108828122933,1.0026565766504416,3.1562432097144457,23.35171136923797,86.45266591337449
299,10.0,11.081214992130345,0.772975673075111,-0.3273572997437059,0.8676791543133073,6.283828298762117,36.38268221336563
