,f1,f2,f3,f4,f5,response
260,6.516290726817042,5.168104902525323,1.4866171862332886,0.6236013150788893,2.3165360353810867,12.408188866014857
261,6.541353383458646,7.12823874286045,0.4090446428505729,-0.24711584208358744,0.9378409437162715,6.788123189493656
262,6.5664160401002505,5.7875233565871,3.391047033556933,-0.34557286694026446,3.228276037877639,23.80956537873454
263,6.591478696741854,7.775813483847983,0.43488300463264895,0.32197960733196995,1.1446068417241246,6.354019539483133
264,6.616541353383458,5.580570379416043,1.0959987144587344,0.7455753491457608,2.542866157110729,10.191191065460744
265,6.641604010025063,7.565658425940487,1.809173752427363,0.3950419583510846,2.9728616468771296,14.654907177113813
266,6.666666666666666,5.885380527528722,3.294261245187196,-0.22996291941671088,3.960642999427349,23.738848447953455
267,6.69172932330827,6.587457387423929,0.752703180338831,0.4070876895371597,2.1388641737086056,9.125815311320034
268,6.716791979949875,6.009734075858876,1.779147985747976,1.0961970416943831,3.2135393681952724,14.532889558754526
269,6.741854636591478,6.077624270050155,2.761129407301043,0.543668563951198,3.739178268367013,20.737424281286373
270,6.7669172932330826,6.821513310324733,3.832321585660226,0.9516671290716638,5.315389058324838,26.65725246176848
271,6.791979949874686,4.551199425858582,1.219189347750706,0.13801820220820193,1.725847425703663,11.576033072083108
272,6.81704260651629,6.94510099567391,3.5061429671997937,1.0514182210200709,4.617137863705826,24.49365089993378
273,6.842105263157895,7.127824253105597,3.18348096445499,-0.2507878281293967,3.4997314583863193,22.58163168944572
274,6.867167919799498,6.374906902954117,0.3493267153247751,0.9725178104798455,1.42952200722409,5.208053648798529
275,6.8922305764411025,6.031863097701162,2.768032485269667,0.10650263069015065,2.97718080322103,19.609928212275356
276,6.917293233082706,7.26321849355469,1.3584756332666361,0.1279551974108235,2.2890138554141783,12.518266810131738
277,6.94235588972431,5.809523587133704,1.1615674440191799,-0.03653861244042389,2.003561968050031,11.791795750621715
278,6.967418546365915,6.666528302444372,0.03477497015734331,0.7149732260564945,1.6499468425948685,4.196424451186368
279,6.992481203007518,7.5991286080881535,2.30639856734581,0.8345217302316021,3.71478264940675,18.439190520439507
280,7.017543859649122,7.2270404991965815,0.9915435719117832,0.3879309697467036,1.5285319813711769,9.774272538386972
281,7.042606516290727,7.687421388630478,0.18299513886097432,-0.21935375304365956,0.03886712369029513,4.277553758636982
282,7.06766917293233,6.331091650067238,1.0714165430373495,0.31545097973629654,2.07801914021572,10.269693430370713
283,7.0927318295739346,8.793585793229456,0.047775355469793494,1.0535290235594938,2.0705037082489017,4.8055231057417584
284,7.117794486215539,5.631554182130381,3.6416176225809336,0.6610564420454481,4.791937399347073,24.92636174445249
285,7.142857142857142,6.380856632533777,0.2801711703529692,0.639780089878168,1.8393040728132442,5.645695050619838
286,7.167919799498747,6.709225201655648,5.931939221811975,0.15067465572542849,6.960707169119529,39.695015196513225
287,7.19298245614035,5.834148725962961,0.8292701178237797,0.4030729296751342,2.072470243377609,8.761016085650898
288,7.2180451127819545,7.1359193385456265,0.5255321493351984,0.16140395961264087,1.1633335275740604,6.883835704569166
289,7.243107769423559,7.407374879032702,1.4217212919645765,0.5790627735316158,2.6041477259455856,11.44643805996304
290,7.268170426065162,7.139820924432143,5.44116930446545,-0.2300141817803632,5.646836549190222,36.80896149016677
291,7.293233082706767,8.507719199576579,4.311748789072184,-0.42585111355474786,4.788665371345242,30.632980434041986
292,7.31829573934837,7.67306342450467,4.2657107909782415,0.9224892027967917,5.985750946911407,28.912533266302102
293,7.343358395989974,6.8599168982077074,2.564368360838459,0.46744208214830874,3.1673416992799606,19.483539708975492
294,7.368421052631579,8.177590474379405,2.113011595450773,0.5083197483995614,3.3662821514000876,16.828016568089208
295,7.393483709273182,6.674619901529022,0.8245835935701991,0.017749074976856183,0.9149975116643774,8.417657528315097
296,7.4185463659147866,7.860020348470483,1.0444780004796395,1.114890308010904,2.291266122121727,10.643647424823042
297,7.443609022556391,8.064977289607274,1.4775549011338813,0.5290131702931109,2.487280841793315,12.471064398818228
298,7.468671679197994,8.151447532505912,3.405462596221906,-0.028110072806016462,4.199922211703731,25.366781635943546
299,7.493734335839599,6.9837232969184715,5.4936592199287295,-0.4199543836069888,5.604343649750978,37.48469441306456
300,7.518796992481203,8.33208781099345,4.878570417532375,-0.45963095315083435,5.018006244461794,33.12602496839494
301,7.5438596491228065,7.977752497596408,1.4028616521110941,0.10579527672857614,1.6564874493960153,11.838618402957252
302,7.568922305764411,6.106108469448855,0.9269330875635131,0.25716380367450287,1.7156606563391814,9.512020932906536
303,7.593984962406014,6.97743920677096,2.9536025972020656,0.9122461608712635,4.215952055935657,22.26307535958125
304,7.619047619047619,9.384302193219074,0.4898461238846264,0.7097323548851178,1.6344586013292868,7.746609961182058
305,7.644110275689223,8.015507712298245,1.9730537979137492,-0.34017815568252197,1.761963278304128,15.139834160435637
306,7.669172932330826,7.087838609177195,6.683749061661127,-0.33926867653994863,7.052690209897836,44.12285937230572
307,7.694235588972431,8.869146863992636,0.9367479994326744,-0.02938565912417407,1.5561200518662628,9.528875780593468
308,7.719298245614034,7.41580870089465,1.721636929720766,0.6309220482193174,2.6340774313841817,14.086190697381085
309,7.744360902255639,7.194166595289469,3.4140872085540854,-0.14298215790084,3.316328435969049,24.72954494527835
310,7.769423558897243,8.372657613995377,0.38331702089969805,1.2986166838534534,2.5575002408073777,7.58316805083578
311,7.794486215538846,8.664607627352725,0.46820815007323674,0.013032292511217958,0.9072611677989695,7.121028633358965
312,7.819548872180451,7.848490838783933,0.44910187578752303,0.594999154293536,2.0044495931930872,8.14223629917193
313,7.844611528822055,8.36873716139756,4.52993438020161,1.0018244668316405,6.0870189324148996,31.316587813249324
314,7.8696741854636585,7.8023393842099305,0.6172926698554198,-0.4404452914814505,0.2948085880129251,7.727049460524589
315,7.894736842105263,6.951488299552902,4.265256920856315,0.7754171305133286,5.282455407545071,29.215147758716963
316,7.919799498746867,6.8734017387052475,0.14451739046915368,0.9667322510248098,1.700978314939825,5.415417929346729
317,7.944862155388471,8.618889745106229,2.592367627893911,1.172035396746522,4.160838976916812,20.28230139741473
318,7.969924812030075,7.3328534213343115,1.0067671184513722,0.8502313129325332,2.345554263227855,11.114211312353284
319,7.994987468671678,8.340488005615358,0.49974769143598013,-0.3199273773949818,0.24632058631090464,6.3715583381605585
320,8.020050125313283,7.3674747835984835,5.463242335810146,0.8299614765971832,6.791685331399152,37.09991108624453
321,8.045112781954886,7.86784587863912,1.135625659471001,0.5226061842104777,1.9707555481350232,10.777432829546383
322,8.070175438596491,6.996896144323009,0.31551884589357987,-0.44638230648180377,0.7959230983119971,7.141262022297277
323,8.095238095238095,7.579217900812809,0.8655341638782759,-0.4488306136567403,0.7196239017928086,9.344693267789056
324,8.120300751879698,6.255267044133829,1.0222646933978279,-0.042028927092847834,1.424736494386471,10.597959425517235
325,8.145363408521304,8.68081815557179,0.17047518194631056,0.8912305879009494,2.030111593443544,4.746514493405695
326,8.170426065162907,8.222994994172145,2.954386935819667,0.08492290992926854,3.2654167151834343,21.474543220712693
327,8.19548872180451,8.219296958033537,0.23564411301967553,1.1195806802711168,1.5136148943718402,6.350304954360459
328,8.220551378446114,8.532998947712395,0.35692923958938116,-0.4823195726512843,0.7988322324189208,7.6897112555538065
329,8.24561403508772,9.284786392960346,0.23246652202442275,1.222181952320659,2.0777042751794603,5.662624201602817
330,8.270676691729323,6.407336526667657,3.8441892067622634,-0.14825673630627034,4.301976023132598,27.5435160387069
331,8.295739348370926,8.589195203668957,1.6532134580728595,0.5808241399106533,2.3159900805078957,13.298160762815504
332,8.320802005012531,8.395750360082399,0.07340004960007405,-0.2402640030169697,-0.018417728247474785,5.2746211386624005
333,8.345864661654135,7.668126333048166,2.019672182232304,-0.3798049842276213,1.9210872503989536,17.03939818173483
334,8.370927318295738,9.19562981794916,5.949768745011284,0.3202930861096627,7.2059737145676825,41.04414233613828
335,8.395989974937343,9.010830497514506,1.046548817552029,0.14899802031780418,1.4054684677766471,10.438397555700405
336,8.421052631578947,7.89557864582515,0.8321467840013739,0.7373119263075052,1.6062284958057238,9.64642210501209
337,8.44611528822055,7.034570992676362,0.19704392436941331,0.41235111522154666,0.8021485442439037,5.936178598815826
338,8.471177944862156,10.160952836882702,4.300923608265487,1.2522032007841086,5.581180703754024,30.440011733363058
339,8.496240601503759,7.82208894031155,0.5541247253539914,0.1916212942448623,0.9465369011542968,7.991046900220058
340,8.521303258145362,6.739143542403042,4.126921071648477,0.13640760851721356,4.881813467447313,29.33494385961533
341,8.546365914786968,8.698269935679315,0.8279119752106222,1.0697186330351796,2.752359936843953,9.542902180427747
342,8.571428571428571,8.462686455122626,0.22020842389844802,0.6946301829254853,0.9422840827781473,5.134209893689975
343,8.596491228070175,9.696568817706702,6.273736303629833,0.48388042991014124,7.365222775166894,42.75618459524802
344,8.62155388471178,6.991546850751302,0.6738667451281953,0.9077423485072804,1.8587212710969037,8.837776631031215
345,8.646616541353383,10.29377515511769,0.7874883879204744,0.4094497588167302,1.9027821278264465,9.721896495464348
346,8.671679197994987,8.113315128696108,0.2772792046176017,0.4591994890344385,1.6643143928486044,6.469079190575605
347,8.69674185463659,9.46957250007278,0.8283365635859542,0.03916680458355759,1.4060110912453796,10.016355639065667
348,8.721804511278195,7.658228440918766,4.134583560015253,1.2116684222121634,5.510122765097381,29.0631604141365
349,8.746867167919799,9.415776332211678,0.3615396255288399,0.7703988848759056,1.1617616389889818,6.185755560969941
350,8.771929824561402,7.719176800020293,0.6907261137472992,-0.11940616669703441,0.7335946497256175,8.044915861516989
351,8.796992481203008,7.757628718714754,0.4664519025853577,1.176989776969034,2.436153655172496,7.534197141992414
352,8.822055137844611,9.573402200629648,0.3657664402140281,1.098105945711492,1.9496600823183257,6.958661623044238
353,8.847117794486214,8.405203384466608,1.0433684372856544,0.29800621709097086,1.9983386336558313,10.59272046220102
354,8.87218045112782,6.223105913061458,0.5756223111125636,0.9037373943840175,2.3377174787194406,8.127704334134352
355,8.897243107769423,9.915251729857149,0.6140677812340095,-0.3691458003097449,0.40931882926685664,8.3177333874846
356,8.922305764411027,8.955787195716473,3.1682045707138156,0.8100225012989695,4.179443308716229,23.243159070356576
357,8.947368421052632,9.71891493161765,0.2188960025805988,0.22032614405643614,0.4624426207369874,5.960573837034644
358,8.972431077694235,7.556434973739018,1.9905086197338637,0.3384965308967669,2.961039269324557,17.35699901183081
359,8.997493734335839,8.50291321496137,1.9437828387889047,-0.47967172681704506,1.5329814155858772,15.615493009301954
360,9.022556390977442,7.1176451610292455,0.17285710449509994,0.7845626629555711,1.0776738462101205,5.378778725257234
361,9.047619047619047,9.402748159147022,7.593624474334225,0.7764670195479428,8.49461252685738,49.5133972092112
362,9.072681704260651,10.152482190114794,2.159600236022728,-0.28918013306959334,2.058819549814899,17.768814848291726
363,9.097744360902254,8.68876342571255,0.6466986775524326,0.08059445840757673,1.6934171308617474,8.681483255955353
364,9.12280701754386,6.736363287852109,4.273958216388516,0.5327693567334306,5.43501373237455,30.995717730551178
365,9.147869674185463,7.923734162355231,1.5269361816530618,0.1265690526139721,2.132603025050495,15.320061145943406
366,9.172932330827066,7.149149524378402,1.055608086281357,0.7267029709620958,2.169920971129347,11.175495734601155
367,9.197994987468672,11.208310049806766,6.745761349056919,0.8288616973484004,8.225815787880904,45.056165770014935
368,9.223057644110275,9.494229706833178,3.658752719407724,0.41142013832955227,5.051366473509479,28.9921200413107
369,9.248120300751879,7.526742831702026,0.9533218100958315,0.4992585703273211,1.906000926958939,11.047917431941055
370,9.273182957393484,8.99248002137655,0.8816871089435813,0.40801665284522504,1.9508679534778577,10.82009551935766
371,9.298245614035087,9.305464237419342,2.1729516942821037,-0.06988536061280859,2.390704274099333,17.80158758650756
372,9.32330827067669,8.326074842514004,1.0753191243502158,-0.4665547747044997,0.6898828523645063,10.907625291609717
373,9.348370927318296,8.806967826328306,1.8561162415640629,1.165338861397893,4.018670648802995,16.65848576356326
374,9.3734335839599,9.257610405536223,4.366323069724734,0.9250788256148805,6.088687742200235,30.44852214898689
375,9.398496240601503,9.65193717299135,0.6769302673424135,-0.23887944577869252,1.3123531522273828,10.30031342727953
376,9.423558897243108,9.677026307919162,2.54810566521592,0.9404890180155869,4.087046958217918,21.009374182575144
377,9.448621553884712,9.653837043643579,0.9870151750227115,0.28499342050112486,1.3011039562456626,10.102575696435636
378,9.473684210526315,11.027210862730888,4.552015125617934,1.0017051201361677,5.817838928666986,32.13753903855213
379,9.498746867167918,9.804591700216907,4.5655320804973645,0.9614950622641067,5.849162622061658,32.16307814893223
380,9.523809523809524,10.775312035421491,6.076183285830432,-0.1736786283883724,6.6139183775304184,42.171925698796905
381,9.548872180451127,9.577436103356485,0.3734734165133065,0.36181311514448056,1.1036423868374245,7.062222042932617
382,9.57393483709273,9.016610339761009,3.1388040720359447,1.141358556174015,4.575610239311683,23.518802365738832
383,9.598997493734336,11.055720038264761,2.045995440907247,-0.4459732034093675,2.2372064116218793,16.906679824598115
384,9.62406015037594,11.03651540712626,0.4502442311085939,1.1030766701181152,2.179447659531509,7.8210500693816165
385,9.649122807017543,8.712055870408838,0.9255433458684145,0.6932492859416608,1.8358790607343045,11.583668385220012
386,9.674185463659148,8.713990532204686,3.5174212015573425,0.8474548079783835,5.276768407476754,26.849555055630447
387,9.699248120300751,9.278316502836011,3.678265777959713,1.0523345972910185,4.939551817574442,26.24181728836175
388,9.724310776942355,10.288047151294746,1.2623943228499914,0.3575304789631577,2.2666632682602206,13.925584184369523
389,9.74937343358396,9.695488035173383,0.2453152343455972,1.1806198263545005,1.5083988696630355,7.188306237869238
390,9.774436090225564,10.969453388950583,2.057123674388211,-0.4734229087178091,2.192661220540541,17.116754006758516
391,9.799498746867167,10.703234127714238,0.8411510318876532,0.8741043091353691,2.7120609243600633,11.063416331838763
392,9.82456140350877,7.79232440593482,0.35803076986696075,0.012266039507283666,1.064895698350126,6.966105795785365
393,9.849624060150376,9.29449636345665,1.9752882790567126,1.2774153811321793,4.195989888995484,18.23134224339119
394,9.87468671679198,9.745945865446807,1.8303275947600552,0.36166457183331735,2.2759878088795547,15.439104166213566
395,9.899749373433583,10.026703939756821,2.9348590713930487,-0.234013336785185,3.171342847203886,22.01993659949785
396,9.924812030075188,10.710169656611892,2.026490509789995,0.9318686820665449,3.462215356022038,17.909243986446917
397,9.949874686716791,8.79004862357536,0.2644592282306265,0.6983930124516071,1.4074191075060298,7.066060131393757
398,9.974937343358395,11.621443735170168,0.33311939916094896,0.08778050630591472,1.0137119108972412,8.07541335995046
399,10.0,9.47737923607855,7.060650988576686,-0.301897426964845,7.71409363059517,48.05777956529996
