,f1,f2,f3,f4,f5,f6,response
221,5.538847117794486,6.805582434662562,0.6467352844989678,-0.2340468073395533,0.8832380746350782,11.500819723596953,-28.808064314539024
222,5.56390977443609,6.376934075625825,3.3680224974071766,0.2782724315670506,4.022814212913477,14.307494177190478,-32.23414766994539
223,5.588972431077694,4.6013050502481585,1.9625527443446125,0.8772627548864567,3.402012909406687,17.870430304671313,-40.00708099745788
224,5.614035087719298,4.881055770182724,1.1140187676324445,1.2868349515713007,2.9109448217045033,17.450505461501628,-32.64616831590205
225,5.639097744360902,6.994954822985251,3.0885340605254554,0.8516311090966946,4.337182355050915,0.8657331762871969,-14.749918188246316
226,5.664160401002506,7.201260825397585,1.3334021800300935,0.8820631948260813,2.420670290742807,1.4783477124593536,-17.915779472545275
227,5.68922305764411,5.001601829787683,0.11936411412090486,-0.29930364507431373,0.7229855885114945,0.15879978104967943,-1.1720890833821822
228,5.7142857142857135,6.889816949438001,0.8998034660572466,0.7352172242154087,2.544902992640797,19.44038039761272,-30.39691347689689
229,5.739348370927318,5.640871990195109,3.6192908544965934,0.3385526832865986,4.274938353698096,3.8156703844918334,-23.852768206932286
230,5.764411027568922,5.159282728955512,0.23144668055105316,0.2638432543602628,1.3169175681705925,0.24930235730885564,-5.3743986561961945
231,5.789473684210526,5.8663391971936285,1.4179423660634667,-0.12610612604131516,1.636058577948774,13.605737783784303,-35.0785732477042
232,5.81453634085213,5.021745277365688,2.457243733240405,0.5713170680803072,3.9556085230223763,10.937840579972482,-31.895138575828955
233,5.839598997493734,5.743143495836779,0.034671741706131944,0.35403784377143255,1.1833762706814386,2.2611701526353203,-17.086179923466393
234,5.864661654135338,7.388201915893834,5.358454865174194,0.5578692832153158,6.062335617866273,3.44710056739829,-11.483222597171402
235,5.889724310776942,6.519452411227586,4.147133618092819,-0.23535830076861508,4.3168607462265305,38.25255630755415,-40.77505457905797
236,5.9147869674185465,7.41447701691745,0.03908858363342337,0.47330525346485575,0.6723205793798067,19.94891856334474,-34.547338317186764
237,5.93984962406015,5.089378822733796,2.505859386971291,0.9408972594354617,3.9408448809406855,2.525921496992602,-21.041183369385045
238,5.964912280701754,6.827487297133339,0.13154027297943177,0.42708592590626526,0.9308143455817666,1.3826140130450328,-14.11481745408057
239,5.989974937343358,5.533454559557321,1.5292230154295126,1.0311935189091328,2.732393476760998,0.5262856294897792,-11.955131348756195
240,6.015037593984962,6.377799598252287,1.3488824998855733,0.7668608698005339,2.743528380252423,43.791298110076696,-41.98313056048151
241,6.040100250626566,7.878868902265211,1.5670354577364034,1.0440620947041421,3.0707535942813404,8.206610674507102,-27.761386857369356
242,6.06516290726817,6.882947309671915,1.3626949422166372,-0.09772076572616656,1.3943448244990615,5.896297954939334,-22.494820362196652
243,6.090225563909774,7.191006842363925,0.7249233865562782,0.12496243492497616,1.735836229527848,13.737781780262914,-34.21041383869441
244,6.115288220551378,4.774046725909029,0.3736616783861829,1.1933335988529625,2.002655363328088,11.836982121254898,-33.85759423725736
245,6.140350877192982,6.683135158335409,1.6845207893654328,-0.3347504001767187,1.4223147402175145,7.307311130599228,-24.86327378827856
246,6.165413533834586,7.493415823740147,1.86800586517539,-0.426398095741414,2.201867360610068,0.7637334859892855,-7.996499544365352
247,6.19047619047619,5.92262150663908,0.09365619510769496,-0.20563096384563306,0.23668149521609083,8.272953246646114,-25.408473844084984
248,6.215538847117794,6.469553067272367,2.275327522160213,0.5563981524055412,3.2567484513320415,19.152902979952632,-36.17745315621681
249,6.2406015037593985,6.8326781798506975,0.024343132186831793,0.7297718288306798,1.6331950428383846,6.898362827440208,-27.850212912819828
250,6.265664160401002,5.669210041354992,0.7979039303639117,-0.4468423168615381,0.6538980463253297,10.155172297023164,-25.412434339110604
251,6.290726817042606,5.367826641850736,3.466584907639896,1.2276386812418523,5.199001050753477,13.11877033802874,-36.007919215307965
252,6.315789473684211,6.332182402096815,1.9342779331571454,1.0072306099683705,3.7912281940341193,2.502384635767175,-21.78823995180012
253,6.340852130325814,6.315419067707723,3.3729049917652416,1.2321632716754454,4.957537212670644,0.2086748245041374,-2.2072223833857816
254,6.365914786967418,5.395599691838929,0.22496951112075123,0.11654954235291792,1.2305903857834715,30.194755302703218,-38.208674651227774
255,6.390977443609022,6.405492548650856,1.5089497970766237,0.41189931642808675,2.2294827340448804,3.1578517285098173,-17.335782720551435
256,6.416040100250626,7.273231010295033,1.3837726125061578,0.8095112991316478,2.8428225490009744,6.696727018212196,-29.693447938441423
257,6.4411027568922306,5.71746709544861,6.66297284212574,1.1394339945688514,8.243929277050457,15.012018705244532,-35.65443443351855
258,6.466165413533834,6.0716191690416,1.9104061366010527,0.1655779895007904,3.068857762445444,22.434470667445808,-39.538525904543015
259,6.491228070175438,6.534451590657905,2.6162218447964136,-0.2370282569118612,2.5311995430546466,5.335065351410547,-18.443528797549494
260,6.516290726817042,5.168104902525323,1.4866171862332886,0.6236013150788893,2.3165360353810867,9.344602503733324,-30.160548988097982
261,6.541353383458646,7.12823874286045,0.4090446428505729,-0.24711584208358744,0.9378409437162715,1.7186965543501285,-14.8065937884761
262,6.5664160401002505,5.7875233565871,3.391047033556933,-0.34557286694026446,3.228276037877639,3.6363591591412803,-17.30089240339327
263,6.591478696741854,7.775813483847983,0.43488300463264895,0.32197960733196995,1.1446068417241246,0.8209263057844952,-15.008217364864453
264,6.616541353383458,5.580570379416043,1.0959987144587344,0.7455753491457608,2.542866157110729,26.58085848821315,-42.5485029605489
265,6.641604010025063,7.565658425940487,1.809173752427363,0.3950419583510846,2.9728616468771296,13.34589450088673,-29.458956481747396
266,6.666666666666666,5.885380527528722,3.294261245187196,-0.22996291941671088,3.960642999427349,3.7488074543185066,-23.939639640815255
267,6.69172932330827,6.587457387423929,0.752703180338831,0.4070876895371597,2.1388641737086056,0.8159912831868911,-4.942455028177822
268,6.716791979949875,6.009734075858876,1.779147985747976,1.0961970416943831,3.2135393681952724,15.353309649180511,-35.090243321120056
269,6.741854636591478,6.077624270050155,2.761129407301043,0.543668563951198,3.739178268367013,6.937755070808843,-28.157796743577084
270,6.7669172932330826,6.821513310324733,3.832321585660226,0.9516671290716638,5.315389058324838,14.723554889735517,-31.756271848747684
271,6.791979949874686,4.551199425858582,1.219189347750706,0.13801820220820193,1.725847425703663,3.9923043095771646,-19.104575760870862
272,6.81704260651629,6.94510099567391,3.5061429671997937,1.0514182210200709,4.617137863705826,9.505971157133896,-29.274666454763373
273,6.842105263157895,7.127824253105597,3.18348096445499,-0.2507878281293967,3.4997314583863193,2.4805914573030563,-17.405851860031415
274,6.867167919799498,6.374906902954117,0.3493267153247751,0.9725178104798455,1.42952200722409,1.5859473947280276,-16.661578560037167
275,6.8922305764411025,6.031863097701162,2.768032485269667,0.10650263069015065,2.97718080322103,10.018312468972683,-24.13855500766876
276,6.917293233082706,7.26321849355469,1.3584756332666361,0.1279551974108235,2.2890138554141783,0.845560075703436,-8.860363852327493
277,6.94235588972431,5.809523587133704,1.1615674440191799,-0.03653861244042389,2.003561968050031,4.123920552771574,-20.705377132667433
278,6.967418546365915,6.666528302444372,0.03477497015734331,0.7149732260564945,1.6499468425948685,3.0979723915907673,-25.548260323146387
279,6.992481203007518,7.5991286080881535,2.30639856734581,0.8345217302316021,3.71478264940675,4.682943063857649,-26.764649839517542
280,7.017543859649122,7.2270404991965815,0.9915435719117832,0.3879309697467036,1.5285319813711769,2.539218368821792,-15.128134162078508
281,7.042606516290727,7.687421388630478,0.18299513886097432,-0.21935375304365956,0.03886712369029513,9.250918026007405,-29.540615478011315
282,7.06766917293233,6.331091650067238,1.0714165430373495,0.31545097973629654,2.07801914021572,2.7977598152191208,-20.154093162264786
283,7.0927318295739346,8.793585793229456,0.047775355469793494,1.0535290235594938,2.0705037082489017,3.991689172228387,-25.111313059109133
284,7.117794486215539,5.631554182130381,3.6416176225809336,0.6610564420454481,4.791937399347073,2.2883670511064413,-17.92207611115048
285,7.142857142857142,6.380856632533777,0.2801711703529692,0.639780089878168,1.8393040728132442,18.297356348054517,-33.105682991776334
286,7.167919799498747,6.709225201655648,5.931939221811975,0.15067465572542849,6.960707169119529,5.937311974972664,-23.68338073489101
287,7.19298245614035,5.834148725962961,0.8292701178237797,0.4030729296751342,2.072470243377609,8.006530308850966,-26.90607701047541
288,7.2180451127819545,7.1359193385456265,0.5255321493351984,0.16140395961264087,1.1633335275740604,7.790696804967348,-26.60805143554964
289,7.243107769423559,7.407374879032702,1.4217212919645765,0.5790627735316158,2.6041477259455856,11.243557492212705,-25.758049522284196
290,7.268170426065162,7.139820924432143,5.44116930446545,-0.2300141817803632,5.646836549190222,26.742635851834336,-33.63785449420298
291,7.293233082706767,8.507719199576579,4.311748789072184,-0.42585111355474786,4.788665371345242,7.971835361334838,-24.247314965222415
292,7.31829573934837,7.67306342450467,4.2657107909782415,0.9224892027967917,5.985750946911407,2.7820156409383667,-18.435756721240526
293,7.343358395989974,6.8599168982077074,2.564368360838459,0.46744208214830874,3.1673416992799606,4.86416181503277,-24.136608426243797
294,7.368421052631579,8.177590474379405,2.113011595450773,0.5083197483995614,3.3662821514000876,2.8409584008988062,-15.071835715789122
295,7.393483709273182,6.674619901529022,0.8245835935701991,0.017749074976856183,0.9149975116643774,2.8218467698300502,-14.081218237994326
296,7.4185463659147866,7.860020348470483,1.0444780004796395,1.114890308010904,2.291266122121727,4.400796238352116,-24.10292311470739
297,7.443609022556391,8.064977289607274,1.4775549011338813,0.5290131702931109,2.487280841793315,18.35272519982241,-35.73551841507199
298,7.468671679197994,8.151447532505912,3.405462596221906,-0.028110072806016462,4.199922211703731,12.434009315685328,-31.578554449754424
299,7.493734335839599,6.9837232969184715,5.4936592199287295,-0.4199543836069888,5.604343649750978,5.427902620790055,-14.413488847817277
300,7.518796992481203,8.33208781099345,4.878570417532375,-0.45963095315083435,5.018006244461794,10.535875564016667,-24.753350433940582
301,7.5438596491228065,7.977752497596408,1.4028616521110941,0.10579527672857614,1.6564874493960153,6.500747590305291,-21.745722466108266
302,7.568922305764411,6.106108469448855,0.9269330875635131,0.25716380367450287,1.7156606563391814,7.042464631596319,-26.28120642035809
303,7.593984962406014,6.97743920677096,2.9536025972020656,0.9122461608712635,4.215952055935657,33.42491632177818,-40.18139536057687
304,7.619047619047619,9.384302193219074,0.4898461238846264,0.7097323548851178,1.6344586013292868,13.262464669085706,-32.23992529515113
305,7.644110275689223,8.015507712298245,1.9730537979137492,-0.34017815568252197,1.761963278304128,3.573949652406037,-16.618847896606002
306,7.669172932330826,7.087838609177195,6.683749061661127,-0.33926867653994863,7.052690209897836,4.466826749686866,-18.821813446849525
307,7.694235588972431,8.869146863992636,0.9367479994326744,-0.02938565912417407,1.5561200518662628,3.4143527475164386,-21.518609606818895
308,7.719298245614034,7.41580870089465,1.721636929720766,0.6309220482193174,2.6340774313841817,24.067801623905744,-36.79779976250212
309,7.744360902255639,7.194166595289469,3.4140872085540854,-0.14298215790084,3.316328435969049,13.238868606072584,-23.5988289706424
310,7.769423558897243,8.372657613995377,0.38331702089969805,1.2986166838534534,2.5575002408073777,11.12271589854177,-33.95117877925344
311,7.794486215538846,8.664607627352725,0.46820815007323674,0.013032292511217958,0.9072611677989695,22.994544834202294,-39.380011482564754
312,7.819548872180451,7.848490838783933,0.44910187578752303,0.594999154293536,2.0044495931930872,15.931694321878435,-32.7208815578055
313,7.844611528822055,8.36873716139756,4.52993438020161,1.0018244668316405,6.0870189324148996,6.25765163860993,-29.38701081170062
314,7.8696741854636585,7.8023393842099305,0.6172926698554198,-0.4404452914814505,0.2948085880129251,23.32063760370729,-32.55177479929063
315,7.894736842105263,6.951488299552902,4.265256920856315,0.7754171305133286,5.282455407545071,1.2968177204837135,-11.644907024769088
316,7.919799498746867,6.8734017387052475,0.14451739046915368,0.9667322510248098,1.700978314939825,12.04595834693758,-37.3445840057292
317,7.944862155388471,8.618889745106229,2.592367627893911,1.172035396746522,4.160838976916812,7.435170201176449,-22.37095197643767
318,7.969924812030075,7.3328534213343115,1.0067671184513722,0.8502313129325332,2.345554263227855,19.0524746876796,-33.62619468653117
319,7.994987468671678,8.340488005615358,0.49974769143598013,-0.3199273773949818,0.24632058631090464,17.218491164479893,-32.20808554963219
320,8.020050125313283,7.3674747835984835,5.463242335810146,0.8299614765971832,6.791685331399152,10.748006076782142,-32.464037515315695
321,8.045112781954886,7.86784587863912,1.135625659471001,0.5226061842104777,1.9707555481350232,10.47149237497858,-31.93995838145717
322,8.070175438596491,6.996896144323009,0.31551884589357987,-0.44638230648180377,0.7959230983119971,15.619069458257071,-33.88283052042656
323,8.095238095238095,7.579217900812809,0.8655341638782759,-0.4488306136567403,0.7196239017928086,3.4969615621281465,-12.785314598442046
324,8.120300751879698,6.255267044133829,1.0222646933978279,-0.042028927092847834,1.424736494386471,2.541331374770466,-13.12155225759122
325,8.145363408521304,8.68081815557179,0.17047518194631056,0.8912305879009494,2.030111593443544,10.770229721004924,-40.34552900092326
326,8.170426065162907,8.222994994172145,2.954386935819667,0.08492290992926854,3.2654167151834343,20.2624517294934,-37.56621970291089
327,8.19548872180451,8.219296958033537,0.23564411301967553,1.1195806802711168,1.5136148943718402,0.0010135146237256888,-6.8360123978599105
328,8.220551378446114,8.532998947712395,0.35692923958938116,-0.4823195726512843,0.7988322324189208,0.09648279175424594,1.678849963931774
329,8.24561403508772,9.284786392960346,0.23246652202442275,1.222181952320659,2.0777042751794603,18.1334694486023,-38.7722391477003
330,8.270676691729323,6.407336526667657,3.8441892067622634,-0.14825673630627034,4.301976023132598,5.03741748724212,-21.71992507615677
331,8.295739348370926,8.589195203668957,1.6532134580728595,0.5808241399106533,2.3159900805078957,21.84846554656993,-32.79469823225266
332,8.320802005012531,8.395750360082399,0.07340004960007405,-0.2402640030169697,-0.018417728247474785,10.589271289977384,-27.613099585060045
333,8.345864661654135,7.668126333048166,2.019672182232304,-0.3798049842276213,1.9210872503989536,22.263655482164793,-31.686246317426505
334,8.370927318295738,9.19562981794916,5.949768745011284,0.3202930861096627,7.2059737145676825,3.8796801531831555,-15.908666447475396
335,8.395989974937343,9.010830497514506,1.046548817552029,0.14899802031780418,1.4054684677766471,13.433210337715987,-32.158815635129706
336,8.421052631578947,7.89557864582515,0.8321467840013739,0.7373119263075052,1.6062284958057238,11.902270526517206,-30.413614593887708
337,8.44611528822055,7.034570992676362,0.19704392436941331,0.41235111522154666,0.8021485442439037,10.72538734421406,-27.52767980958505
338,8.471177944862156,10.160952836882702,4.300923608265487,1.2522032007841086,5.581180703754024,2.189792006797057,-9.409346029087406
339,8.496240601503759,7.82208894031155,0.5541247253539914,0.1916212942448623,0.9465369011542968,0.47834522968786697,-9.344984547624902
340,8.521303258145362,6.739143542403042,4.126921071648477,0.13640760851721356,4.881813467447313,8.37467348125385,-24.198122449183323
341,8.546365914786968,8.698269935679315,0.8279119752106222,1.0697186330351796,2.752359936843953,29.686199175624864,-46.46944044446087
342,8.571428571428571,8.462686455122626,0.22020842389844802,0.6946301829254853,0.9422840827781473,7.383566762924813,-27.710190855674306
343,8.596491228070175,9.696568817706702,6.273736303629833,0.48388042991014124,7.365222775166894,7.113956566626467,-15.209527571438324
344,8.62155388471178,6.991546850751302,0.6738667451281953,0.9077423485072804,1.8587212710969037,3.980172494187194,-20.24867131928308
345,8.646616541353383,10.29377515511769,0.7874883879204744,0.4094497588167302,1.9027821278264465,15.71052343540182,-40.815267962344265
346,8.671679197994987,8.113315128696108,0.2772792046176017,0.4591994890344385,1.6643143928486044,8.95293305753559,-30.82696967282191
347,8.69674185463659,9.46957250007278,0.8283365635859542,0.03916680458355759,1.4060110912453796,4.374726839499604,-24.388106959700067
348,8.721804511278195,7.658228440918766,4.134583560015253,1.2116684222121634,5.510122765097381,1.6823610532161348,-11.096480070202983
349,8.746867167919799,9.415776332211678,0.3615396255288399,0.7703988848759056,1.1617616389889818,1.580977818948337,-19.122829120544914
350,8.771929824561402,7.719176800020293,0.6907261137472992,-0.11940616669703441,0.7335946497256175,0.8718862109162941,-9.470757979125272
351,8.796992481203008,7.757628718714754,0.4664519025853577,1.176989776969034,2.436153655172496,2.2286120527954556,-19.70377702511466
352,8.822055137844611,9.573402200629648,0.3657664402140281,1.098105945711492,1.9496600823183257,0.7086197711436938,-16.433700495971788
353,8.847117794486214,8.405203384466608,1.0433684372856544,0.29800621709097086,1.9983386336558313,9.970690889458119,-27.34240507365668
354,8.87218045112782,6.223105913061458,0.5756223111125636,0.9037373943840175,2.3377174787194406,1.2669367676972,-17.59636636761945
355,8.897243107769423,9.915251729857149,0.6140677812340095,-0.3691458003097449,0.40931882926685664,13.287693932677245,-30.209976811743115
356,8.922305764411027,8.955787195716473,3.1682045707138156,0.8100225012989695,4.179443308716229,5.547777821100144,-21.867055908788497
357,8.947368421052632,9.71891493161765,0.2188960025805988,0.22032614405643614,0.4624426207369874,16.793486741869337,-33.198364512833244
358,8.972431077694235,7.556434973739018,1.9905086197338637,0.3384965308967669,2.961039269324557,13.471491116218177,-31.275424742789053
359,8.997493734335839,8.50291321496137,1.9437828387889047,-0.47967172681704506,1.5329814155858772,6.041777925444986,-22.462429070982157
360,9.022556390977442,7.1176451610292455,0.17285710449509994,0.7845626629555711,1.0776738462101205,0.05798769867133237,-3.7103251662782535
361,9.047619047619047,9.402748159147022,7.593624474334225,0.7764670195479428,8.49461252685738,2.7074825777913274,-7.976588299805503
362,9.072681704260651,10.152482190114794,2.159600236022728,-0.28918013306959334,2.058819549814899,3.9364647071668064,-16.02612878082445
363,9.097744360902254,8.68876342571255,0.6466986775524326,0.08059445840757673,1.6934171308617474,0.25527298785876473,-6.542380927276318
364,9.12280701754386,6.736363287852109,4.273958216388516,0.5327693567334306,5.43501373237455,5.687490579503596,-25.896026614886022
365,9.147869674185463,7.923734162355231,1.5269361816530618,0.1265690526139721,2.132603025050495,0.3635833950992184,-10.56718439423604
366,9.172932330827066,7.149149524378402,1.055608086281357,0.7267029709620958,2.169920971129347,10.216675223191867,-27.936861983158064
367,9.197994987468672,11.208310049806766,6.745761349056919,0.8288616973484004,8.225815787880904,1.8022066625435527,-6.478175891888237
368,9.223057644110275,9.494229706833178,3.658752719407724,0.41142013832955227,5.051366473509479,19.277090482861173,-36.28938901985095
369,9.248120300751879,7.526742831702026,0.9533218100958315,0.4992585703273211,1.906000926958939,16.166381475168738,-30.036705148994685
370,9.273182957393484,8.99248002137655,0.8816871089435813,0.40801665284522504,1.9508679534778577,14.391900654453078,-34.39411686102013
371,9.298245614035087,9.305464237419342,2.1729516942821037,-0.06988536061280859,2.390704274099333,0.011966137891083282,-6.904029500419013
372,9.32330827067669,8.326074842514004,1.0753191243502158,-0.4665547747044997,0.6898828523645063,0.08156519717014932,-1.0124592005973274
373,9.348370927318296,8.806967826328306,1.8561162415640629,1.165338861397893,4.018670648802995,8.195870936430076,-28.146543672846686
374,9.3734335839599,9.257610405536223,4.366323069724734,0.9250788256148805,6.088687742200235,5.96287665663625,-20.85646282217957
375,9.398496240601503,9.65193717299135,0.6769302673424135,-0.23887944577869252,1.3123531522273828,2.1153393385626535,-17.524892469349506
376,9.423558897243108,9.677026307919162,2.54810566521592,0.9404890180155869,4.087046958217918,15.069814619488003,-33.65393492826111
377,9.448621553884712,9.653837043643579,0.9870151750227115,0.28499342050112486,1.3011039562456626,4.444004879166176,-20.220835504180357
378,9.473684210526315,11.027210862730888,4.552015125617934,1.0017051201361677,5.817838928666986,29.37557741886963,-36.579747353036765
379,9.498746867167918,9.804591700216907,4.5655320804973645,0.9614950622641067,5.849162622061658,0.5232186265974512,0.45100180930996725
380,9.523809523809524,10.775312035421491,6.076183285830432,-0.1736786283883724,6.6139183775304184,2.736957567914397,-4.827318528098345
381,9.548872180451127,9.577436103356485,0.3734734165133065,0.36181311514448056,1.1036423868374245,2.3915701023327256,-20.57855067102788
382,9.57393483709273,9.016610339761009,3.1388040720359447,1.141358556174015,4.575610239311683,0.2896073555536375,-10.412820719027723
383,9.598997493734336,11.055720038264761,2.045995440907247,-0.4459732034093675,2.2372064116218793,5.559922758923948,-24.783519001338483
384,9.62406015037594,11.03651540712626,0.4502442311085939,1.1030766701181152,2.179447659531509,9.124276855612496,-31.417856021645207
385,9.649122807017543,8.712055870408838,0.9255433458684145,0.6932492859416608,1.8358790607343045,0.8302694105216448,-11.595887635489573
386,9.674185463659148,8.713990532204686,3.5174212015573425,0.8474548079783835,5.276768407476754,18.745490592723836,-38.6633792055089
387,9.699248120300751,9.278316502836011,3.678265777959713,1.0523345972910185,4.939551817574442,0.6788369725407963,-10.283618770797519
388,9.724310776942355,10.288047151294746,1.2623943228499914,0.3575304789631577,2.2666632682602206,8.480016374531665,-25.959758003172006
389,9.74937343358396,9.695488035173383,0.2453152343455972,1.1806198263545005,1.5083988696630355,11.122348933432802,-35.760384278420545
390,9.774436090225564,10.969453388950583,2.057123674388211,-0.4734229087178091,2.192661220540541,0.7972636087415003,-6.828488550584092
391,9.799498746867167,10.703234127714238,0.8411510318876532,0.8741043091353691,2.7120609243600633,18.329823309964816,-45.04146211816746
392,9.82456140350877,7.79232440593482,0.35803076986696075,0.012266039507283666,1.064895698350126,17.918495935468954,-38.23078132051645
393,9.849624060150376,9.29449636345665,1.9752882790567126,1.2774153811321793,4.195989888995484,0.1859657108900618,-9.464841530851407
394,9.87468671679198,9.745945865446807,1.8303275947600552,0.36166457183331735,2.2759878088795547,19.123485561918834,-35.58658395592094
395,9.899749373433583,10.026703939756821,2.9348590713930487,-0.234013336785185,3.171342847203886,0.2585806621507254,-1.5347196796170257
396,9.924812030075188,10.710169656611892,2.026490509789995,0.9318686820665449,3.462215356022038,8.479199816336244,-28.40490535724776
397,9.949874686716791,8.79004862357536,0.2644592282306265,0.6983930124516071,1.4074191075060298,10.491509998967576,-30.889517569767605
398,9.974937343358395,11.621443735170168,0.33311939916094896,0.08778050630591472,1.0137119108972412,1.3895022037552451,-10.85327545932175
399,10.0,9.47737923607855,7.060650988576686,-0.301897426964845,7.71409363059517,0.20575455347070964,2.0519594323726804
