NABOVE,NBELOW,LOWINC,PERASIAN,PERBLACK,PERHISP,PERMINTE,AVYRSEXP,AVSALK,PERSPENK,PTRATIO,PCTAF,PCTCHRT,PCTYRRND,PERMINTE_AVYRSEXP,PERMINTE_AVSAL,AVYRSEXP_AVSAL,PERSPEN_PTRATIO,PERSPEN_PCTAF,PTRATIO_PCTAF,PERMINTE_AVYRSEXP_AVSAL,PERSPEN_PTRATIO_PCTAF
831.0,340.0,6.196674,42.31389,5.721689,18.18054,17.73649,14.82445,60.55524,3.98278,24.25086,57.78547,0.0,0.0,262.933709,1074.03741,897.6981,96.58584,230.14681,1401.3473,15922.0139,5581.2582
185.0,134.0,53.4557,36.40237,1.889589,43.47907,22.06573,14.12308,57.66326,3.814974,23.16667,0.0,11.11111,0.0,311.63607,1272.38193,814.3828,88.38024,0.0,0.0,17969.9517,0.0
109.0,83.0,28.17235,1.443203,1.722533,11.91806,7.446809,11.72804,58.88017,3.806893,24.82222,0.0,0.0,0.0,87.336474,438.46938,690.549,94.49554,0.0,0.0,5142.3864,0.0
242.0,57.0,7.197273,7.00382,1.819174,8.659269,7.936508,15.21719,64.22489,5.093928,21.58711,43.08943,0.0,0.0,120.77135,509.72135,977.3224,109.96318,219.49445,930.1763,7756.5267,4738.2509
298.0,191.0,25.63993,7.277444,5.188422,23.18405,10.24845,16.50521,68.09637,5.006776,22.47522,51.54062,0.0,0.0,169.152819,697.88224,1123.9449,112.52839,258.05234,1158.3868,11518.693,5799.7831
48.0,111.0,59.28721,0.941378,2.524604,41.63457,6.666667,12.20542,53.26582,3.87324,23.55149,25.40984,0.0,0.0,81.369471,355.10548,650.1317,91.22057,98.41841,598.4396,4334.2116,2317.9002
362.0,768.0,60.0239,1.152145,3.543626,67.3538,26.82927,14.05485,56.27459,4.064557,23.45833,31.99405,0.0,45.0,377.081365,1509.80617,790.9309,95.34772,130.04164,750.527,21220.0992,3050.5597
412.0,152.0,14.79229,4.893837,2.770585,11.10823,3.562341,16.62018,53.79499,4.365513,20.39636,48.08511,6.25,12.5,59.206749,191.6361,894.0824,89.04057,209.91617,980.7612,3185.0265,4281.5258
144.0,133.0,34.76768,7.884136,5.198542,36.17878,8.536585,15.19114,53.33638,4.458969,20.96682,53.59281,0.0,0.0,129.680458,455.31054,810.2404,93.4904,238.96868,1123.6708,6916.6862,5010.4133
28.0,24.0,0.0,0.480192,0.480192,28.69148,7.407407,13.72615,60.9925,6.459384,16.40535,26.0,0.0,0.0,101.67518,451.79627,837.1922,105.96846,167.94398,426.5391,6201.4234,2755.1798
112.0,113.0,27.00072,0.511322,0.292184,6.208912,1.459854,15.59845,51.69282,4.183603,21.53846,29.80132,0.0,0.0,22.77146,75.46397,806.3279,90.10837,124.67689,641.8745,1177.121,2685.3482
21.0,17.0,55.9322,0.840336,1.344538,45.37815,0.0,12.756,48.85596,6.406862,14.31604,44.73684,0.0,0.0,0.0,0.0,623.2066,91.72089,286.62276,640.4544,0.0,4103.3029
98.0,90.0,37.29968,1.162791,0.415282,19.68439,2.272727,17.13074,56.33678,4.990487,19.47287,25.89928,0.0,0.0,38.933495,128.03812,965.0907,97.1791,129.25002,504.3333,2193.3878,2516.8688
240.0,249.0,46.92754,0.969469,1.114166,22.81869,4.848485,17.4015,64.53571,4.838431,21.34488,33.33333,0.0,36.36364,84.370912,312.90042,1123.0182,103.27573,161.28102,711.4959,5444.9367,3442.524
67.0,104.0,46.53846,0.846154,0.692308,11.57692,2.985075,17.472,56.56813,4.611976,20.82808,26.38037,0.0,0.0,52.15523,168.86011,988.3584,96.05861,121.66563,549.4525,2950.3239,2534.0615
13.0,20.0,56.33117,0.517241,0.689655,3.965517,4.651163,12.49787,48.8676,6.578053,15.73298,34.21053,0.0,0.0,58.129631,227.29117,610.7409,103.49238,225.03868,538.2336,2840.6555,3540.529
60.0,123.0,37.78899,1.586639,0.292276,17.32777,11.71171,13.41706,58.10255,4.361619,22.78612,20.8,0.0,16.66667,157.136716,680.48022,779.5654,99.38437,90.72168,473.9513,9130.0439,2067.195
14.0,34.0,41.43167,0.915565,0.0,84.13021,25.5814,12.77143,55.70923,4.140527,22.18527,24.74227,0.0,0.0,326.711059,1425.1201,711.4865,91.85871,102.44604,548.9139,18200.8216,2272.793
123.0,332.0,50.92824,1.244953,4.862046,53.17968,12.1673,12.07816,55.07462,4.075188,21.77028,33.93502,0.0,50.0,146.958596,670.10942,665.2001,88.71798,138.29159,738.7749,8093.6888,3010.6466
23.0,85.0,52.40793,0.614335,0.955631,50.44369,8.333333,11.98961,53.6099,4.080966,21.15774,49.27536,0.0,0.0,99.913413,446.74915,642.7618,86.34402,201.09107,1042.5553,5356.3481,4254.6325
33.0,148.0,60.91821,0.156801,6.31125,61.70129,15.44118,11.49135,54.8027,4.750999,18.81218,19.59459,0.0,0.0,177.440004,846.21836,629.757,89.37665,93.09388,368.617,9724.1913,1751.2988
37.0,57.0,33.27773,0.75,0.75,10.41667,1.612903,11.68088,55.85474,4.786679,19.22953,32.78689,0.0,0.0,18.840126,90.08828,652.4325,92.04559,156.94032,630.4765,1052.3104,3017.8886
19.0,28.0,64.85084,0.0,0.0,52.38095,4.761905,12.95532,50.84007,4.851063,18.40095,45.71429,0.0,0.0,61.692003,242.09558,658.6494,89.26417,221.7629,841.1864,3136.4258,4080.648
24.0,16.0,45.93373,0.310078,0.775194,14.10853,2.222222,14.03431,52.32031,6.283433,14.6697,76.92308,0.0,0.0,31.187352,116.26734,734.2794,92.17608,483.34102,1128.4385,1631.7319,7090.4678
45.0,48.0,21.84007,0.582848,0.083264,21.81515,4.83871,14.98485,60.15944,4.806483,20.59423,42.85714,0.0,0.0,72.507344,291.09408,901.4802,98.98582,205.99211,882.6098,4362.0012,4242.249
149.0,52.0,10.70682,2.977162,1.305057,7.544861,4.8,17.29423,69.88739,5.676651,20.67854,55.92105,0.0,0.0,83.012304,335.45947,1208.6486,117.38485,317.44428,1156.3657,5801.5133,6564.2843
255.0,518.0,40.13453,8.813424,15.63724,25.22573,17.65705,19.47192,61.01163,4.496243,20.60704,28.90792,0.0,95.2381,343.816665,1077.2854,1188.0136,92.65426,129.97703,595.7067,20976.8152,2678.4419
105.0,49.0,14.27955,4.711581,1.893439,7.089388,2.941176,17.54195,63.90955,4.756384,22.6321,48.17518,0.0,0.0,51.593962,187.96923,1121.0981,107.64696,229.13966,1090.3055,3297.3469,5185.9116
107.0,250.0,40.66667,1.844262,1.285395,49.23621,20.1581,14.68534,56.61921,4.356072,21.57957,60.59783,0.0,0.0,296.028552,1141.3357,831.4723,94.00216,263.96851,1307.6751,16760.9028,5696.327
60.0,103.0,67.26937,0.273879,0.410818,86.51147,24.19355,11.88684,58.89312,4.200852,24.90864,11.30435,0.0,0.0,287.584858,1424.83364,700.0531,104.63751,47.4879,281.576,16936.7695,1182.859
21.0,40.0,45.67023,0.682594,0.341297,47.09898,4.545455,13.51122,54.34489,4.650725,20.97387,50.0,0.0,0.0,61.414643,247.02225,734.2658,97.5437,232.53625,1048.6935,3337.572,4877.1851
587.0,611.0,32.70906,1.396074,1.776254,26.488,6.388527,15.47587,54.78513,3.912949,21.83841,29.25258,3.333333,0.0,98.868013,349.99628,847.8475,85.45258,114.46385,638.8298,5416.497,2499.7086
58.0,54.0,34.43425,0.738007,0.430504,37.45387,14.63415,15.64778,51.43444,4.386959,21.20205,44.14414,0.0,0.0,228.99196,752.69931,804.8348,93.01252,193.65853,935.9463,11778.0732,4105.9579
300.0,155.0,16.1578,8.398994,2.17938,21.62615,4.897959,15.22727,57.19342,3.825952,25.22776,40.72022,0.0,0.0,74.582544,280.13103,870.8996,96.5202,155.79361,1027.2799,4265.6308,3930.3237
1804.0,888.0,17.33803,4.709514,1.580624,16.95375,9.391933,12.69992,60.77938,3.802974,23.00043,44.82558,0.0,10.52632,119.276798,570.83586,771.8933,87.47004,170.47052,1031.0076,7249.5698,3920.8952
1473.0,1534.0,48.15608,28.71155,1.29107,44.05147,11.48612,15.67656,65.18442,3.835549,24.67322,20.3813,0.0,0.0,180.062849,748.71607,1021.8675,94.63534,78.17347,502.8723,11737.2924,1928.7913
145.0,43.0,9.316273,1.88383,1.216641,9.22292,7.619048,16.90641,70.27437,4.481474,24.26357,74.28571,0.0,0.0,128.810749,535.4238,1188.0873,108.73656,332.90948,1802.4365,9052.0943,8077.5724
688.0,498.0,39.02544,4.683563,1.235117,34.12381,4.426788,16.00117,60.20204,4.349231,22.48276,42.87149,0.0,0.0,70.833787,266.50167,963.3031,97.78272,186.45801,963.8694,4264.3385,4192.0908
1035.0,956.0,36.01998,10.88242,2.085541,36.82177,9.424084,16.81767,56.41511,3.586935,25.44882,47.33026,2.564103,12.82051,158.491135,531.66074,948.7707,91.28326,169.77057,1204.4993,8941.2948,4320.4606
1238.0,637.0,21.01388,8.124397,1.88846,25.92012,11.39742,15.15302,63.10153,4.172242,24.71715,36.56174,0.0,0.0,172.705333,719.19464,956.1787,103.12593,152.54443,903.702,10897.9708,3770.4635
610.0,2781.0,73.27723,4.408512,1.079825,90.79082,26.48752,14.97092,69.82454,4.102145,25.03219,21.72937,0.0,56.25,396.542543,1849.4789,1045.3376,102.68567,89.13703,543.9337,27688.4006,2231.295
1607.0,756.0,10.5345,8.401664,2.167491,14.81068,6.056435,14.9799,60.3722,3.840866,22.19101,53.79189,0.0,0.0,90.724791,365.64031,904.3695,85.2327,206.60744,1193.6964,5477.2552,4584.8278
526.0,548.0,29.86897,8.276043,4.655274,41.6814,5.263158,13.01412,57.83115,3.62953,24.16947,39.59538,0.0,0.0,68.49537,304.37448,752.6215,87.72382,143.71262,956.9993,3961.166,3473.4578
1421.0,378.0,10.5165,25.1637,3.039764,7.41078,9.255725,16.09776,62.55098,4.352488,22.65816,0.0,0.0,9.67742,148.99644,578.95467,1006.9307,98.61937,0.0,0.0,9319.8733,0.0
416.0,205.0,11.60025,8.99128,3.111006,11.53665,10.13333,15.09307,67.28494,4.726529,23.19879,49.59217,0.0,10.0,152.943059,681.8205,1015.5363,109.64975,234.39883,1150.4783,10290.7645,5437.7692
204.0,154.0,23.35644,0.627574,0.431457,17.70935,6.617647,13.59359,49.51303,4.638098,19.67842,44.13146,0.0,0.0,89.95758,327.65975,673.0598,91.27044,204.68604,868.4374,4454.0724,4027.8978
49.0,133.0,28.66097,0.56281,1.440792,17.42458,4.878049,13.33273,42.65839,3.503698,24.26859,27.46114,62.5,0.0,65.03771,208.08972,568.7528,85.02981,96.21554,666.4431,2774.404,2335.0155
276.0,169.0,17.13624,3.538945,1.372581,6.664462,4.651163,11.19239,52.65482,3.596095,23.0433,0.0,0.0,0.0,52.05763,244.90615,589.3333,82.8659,0.0,0.0,2741.0852,0.0
132.0,156.0,36.66211,0.663533,1.216478,6.856511,2.717391,16.15405,56.50012,4.912702,21.23209,33.19328,0.0,0.0,43.89687,153.53292,912.7058,104.30693,163.06869,704.7627,2480.1784,3462.2892
280.0,798.0,42.29029,4.021226,7.222877,47.15802,17.24138,13.00708,62.3907,3.758198,25.18195,41.66667,0.0,70.58824,224.260009,1075.70177,811.5208,94.63875,156.5916,1049.248,13991.7389,3943.2817
54.0,281.0,75.52987,13.36851,13.85224,36.69745,20.29703,13.81733,60.07478,4.456322,21.89966,41.81818,0.0,12.5,280.450762,1219.33961,830.0731,97.59194,186.35528,915.8039,16848.0178,4081.1172
53.0,166.0,58.74644,1.151316,3.426535,34.64912,9.027778,15.96616,59.27044,4.07074,24.75627,26.25,0.0,12.5,144.138948,535.08037,946.3213,100.77634,106.85693,649.8521,8543.1789,2645.3789
849.0,1273.0,41.51139,3.604238,4.644538,41.77843,11.37321,13.54297,64.06346,4.083554,25.23114,34.63727,0.0,34.28571,154.027042,728.60718,867.6095,103.03272,141.44316,873.9378,9867.5052,3568.7722
387.0,1047.0,55.99125,1.264684,2.467791,60.04168,15.80882,12.68737,64.12352,3.937206,25.2138,43.17181,4.347826,0.0,200.572349,1013.71719,813.5588,99.27192,169.97631,1088.5254,12861.405,4285.7487
456.0,629.0,62.40778,1.435897,2.666667,29.23077,9.03328,15.50251,59.73505,3.916537,24.51756,21.42857,0.0,5.263158,140.038514,539.60343,926.0432,96.02393,83.92579,525.3763,8365.2076,2057.6555
300.0,899.0,50.21092,1.388811,5.304256,53.2545,23.78976,13.27531,62.06872,3.826458,24.66667,26.38353,0.0,4.166667,315.816439,1476.59995,823.9815,94.38598,100.95547,650.7938,19602.3221,2490.2352
644.0,1656.0,43.06891,3.265436,23.676,35.35328,23.12358,14.01194,58.40116,4.173917,24.0922,25.59242,2.857143,22.85714,324.006216,1350.4439,818.3135,100.55884,106.82064,616.5777,18922.3388,2573.5441
319.0,907.0,62.50497,1.157494,5.942876,53.49124,8.933333,13.07002,57.24297,4.143368,24.20104,13.75405,0.0,9.52381,116.758841,511.37051,748.1668,100.27381,56.98809,332.8623,6683.6228,1379.1711
93.0,145.0,55.91289,0.632911,10.52215,52.08333,10.79545,14.11026,61.88548,4.694474,22.19581,20.93023,0.0,0.0,152.326606,668.08161,873.2202,104.19765,98.25642,464.5634,9426.8051,2180.8808
860.0,1528.0,47.23435,3.598305,10.32666,40.11093,21.7477,10.97662,61.44565,4.384205,23.56853,33.77246,0.0,19.04762,238.716239,1336.30156,674.4656,103.32927,148.06539,795.9672,14668.0745,3489.6835
92.0,214.0,64.1791,1.007308,3.851471,50.81967,7.446809,13.11981,58.04066,3.564449,26.02162,11.93182,12.5,25.0,97.700719,432.21771,761.4824,92.75274,42.53036,310.4853,5670.6142,1106.709
86.0,776.0,85.51459,0.138122,0.276243,96.16713,36.46532,11.92077,61.38559,4.099012,25.27964,13.5468,0.0,0.0,434.694693,2238.44518,731.7635,103.62155,55.5285,342.4582,26683.9902,1403.7404
307.0,683.0,38.11647,1.790807,4.072428,30.11209,11.41869,13.05375,62.32666,3.960634,25.39694,25.3833,0.0,83.33333,149.056725,711.68881,813.5966,100.58798,100.53396,644.6581,9290.2078,2553.255
587.0,442.0,18.16999,1.957028,3.825099,17.78432,8.097928,12.19485,64.15611,3.664265,25.5498,25.86806,6.25,81.25,98.753017,519.53156,782.3741,93.62124,94.78743,660.9238,6335.6094,2421.7998
290.0,384.0,18.21645,2.105698,3.437242,17.84682,15.19337,9.219296,59.13467,3.774601,25.86148,38.25666,0.0,100.0,140.072175,898.45492,545.18,97.61677,144.40363,989.3738,8283.1219,3734.4915
177.0,479.0,54.84387,1.897597,23.57961,45.82304,21.23894,10.90779,58.44744,3.799078,25.54149,31.80212,0.0,0.0,231.669897,1241.36167,637.5324,97.03411,120.81873,812.2735,13540.5124,3085.8905
1239.0,1578.0,36.94477,15.21258,19.09346,16.26987,17.40431,12.27789,58.33163,3.762583,23.11697,29.58015,0.0,33.33333,213.688204,1015.22177,716.1893,86.97952,111.29777,683.8034,12464.7812,2572.8672
555.0,402.0,26.11432,5.308799,9.912578,8.671743,9.722222,14.26319,51.10465,3.845847,22.19777,27.70919,4.347826,30.43478,138.6699,496.85075,728.9153,85.36923,106.56531,615.0822,7086.6767,2365.5121
154.0,195.0,33.11538,1.770956,1.180638,35.72609,9.166667,11.77256,51.7422,4.581189,22.21333,23.98374,0.0,0.0,107.915137,474.30352,609.1382,101.76346,109.87405,532.7587,5583.7666,2440.6684
82.0,92.0,35.97884,1.407285,1.034768,36.92053,11.90476,14.73511,51.08037,4.420624,20.18018,45.3125,0.0,0.0,175.417948,608.09955,752.6749,89.20899,200.30953,914.4144,8960.4137,4042.2823
1325.0,2073.0,59.40643,23.87054,21.95251,23.50613,27.45747,14.0033,61.99703,4.125407,24.82678,38.74261,1.298701,10.38961,384.49519,1702.28159,868.163,102.42057,159.82903,961.8543,23837.5598,3968.0403
1787.0,1523.0,28.84975,4.59477,5.959822,8.972135,7.187223,12.61622,58.87275,4.33566,21.75074,39.28442,1.219512,6.097561,90.675587,423.13158,742.7516,94.30381,170.32389,854.4652,5338.3211,3704.6706
266.0,125.0,29.30606,7.97491,13.87097,10.28674,10.69959,13.23241,55.94413,3.811049,22.28951,78.96825,0.0,42.85714,141.581362,598.57925,740.2757,84.94641,300.95187,1760.1636,7920.6461,6708.0697
136.0,276.0,37.95538,6.22615,29.74493,26.23017,12.23404,10.66611,57.67268,3.312515,22.42841,0.0,14.28571,14.28571,130.489616,705.56987,615.1431,74.29444,0.0,0.0,7525.6859,0.0
58.0,56.0,35.75375,2.109375,0.625,40.46875,16.66667,11.91818,61.91985,4.272916,22.22222,0.0,0.0,0.0,198.636373,1031.99771,737.9719,94.95368,0.0,0.0,12299.5344,0.0
149.0,318.0,50.62411,1.101449,11.78261,38.13043,19.2691,14.40147,57.10062,4.203244,22.98675,12.98701,0.0,0.0,277.503366,1100.27756,822.3329,96.61892,54.58757,298.5292,15845.6142,1254.7909
143.0,137.0,40.70337,0.449312,0.954788,11.42937,3.521127,13.88148,57.82488,3.838359,25.36429,35.42857,0.0,100.0,48.878454,203.60875,802.6949,97.35725,135.98757,898.6205,2826.3907,3449.2282
1002.0,1130.0,25.95567,6.023256,5.232558,38.20266,18.69852,15.21277,62.27005,3.664259,24.16969,29.01554,0.0,10.0,284.456284,1164.35778,947.2999,88.564,106.32045,701.2966,17713.107,2569.7324
352.0,952.0,44.45212,2.019903,9.084639,63.68608,19.09425,11.89511,59.62526,3.811724,24.03023,34.44593,0.0,48.0,227.128204,1138.49962,709.249,91.5966,131.29838,827.7436,13542.5782,3155.1302
407.0,1852.0,39.99806,1.101044,11.80547,65.77463,19.71081,12.96852,60.46872,3.939782,24.37131,18.2534,0.0,56.25,255.620034,1191.88745,784.1898,96.01765,71.91442,444.8593,15457.0162,1752.6485
280.0,387.0,46.74229,1.503836,8.194373,13.34015,4.504505,13.40194,62.28607,4.128065,22.62928,13.5,5.882353,0.0,60.369106,280.56791,834.7542,93.41514,55.72888,305.4953,3760.1543,1261.1044
45.0,58.0,54.40152,1.161946,3.776325,17.28395,2.941176,16.79467,61.23499,4.903238,21.27721,40.35088,0.0,10.0,49.39608,180.10288,1028.4214,104.32722,197.84997,858.5541,3024.7685,4209.6953
580.0,681.0,34.60404,8.123958,7.962554,30.9894,15.03356,14.84909,60.47727,3.763685,24.72111,24.77432,0.0,50.0,223.234685,909.18867,898.0324,93.04247,93.24274,612.4487,13500.6243,2305.0639
368.0,1382.0,57.88502,2.875776,27.39844,51.59111,24.49393,12.17399,59.09631,3.838001,25.16211,13.23944,0.0,70.83333,298.188859,1447.50088,719.4379,96.5722,50.81298,333.1322,17621.8612,1278.5619
229.0,259.0,24.70073,0.979605,1.268669,13.05605,10.27668,15.79196,62.20187,3.995416,24.43908,31.28655,0.0,0.0,162.288919,639.22871,982.2894,97.64429,125.00278,764.6145,10094.6743,3054.953
739.0,2341.0,70.23575,3.366044,19.61802,50.84942,25.21964,11.67938,61.67289,4.147682,23.98684,22.39521,0.0,42.62295,294.549759,1555.36808,720.3011,99.48978,92.88821,537.1903,18165.7349,2228.0946
354.0,657.0,44.91996,1.618203,16.41763,36.17087,15.53398,10.97167,61.49285,4.057497,26.51144,13.97059,15.0,20.0,170.433702,955.2287,674.6793,107.57009,56.68563,370.3805,10480.4541,1502.8176
244.0,382.0,27.57103,0.762642,0.774375,19.66444,6.060606,11.88049,63.43272,3.78439,25.07162,25.0,0.0,70.0,72.002969,384.44072,753.6118,94.88079,94.60975,626.7905,4567.3442,2372.0197
74.0,106.0,46.96416,2.107896,18.18507,12.04001,7.913669,11.09907,60.61841,5.342537,20.25289,18.34862,0.0,0.0,87.834366,479.71403,672.808,108.20181,98.02818,371.6126,5324.3796,1985.354
241.0,241.0,20.98413,0.826189,2.088854,16.67966,4.054054,8.420029,53.7642,3.82318,22.52066,10.24845,9.090909,0.0,34.135252,217.96297,452.6961,86.10054,39.18167,230.8019,1835.2545,882.397
328.0,729.0,47.6781,0.955685,5.308634,31.19068,11.89711,12.19179,62.2201,3.865725,24.81302,13.34405,0.0,61.11111,145.047067,740.23937,758.5744,95.92031,51.58443,331.1062,9024.843,1279.9654
17.0,64.0,62.31156,1.224847,2.274716,17.93526,5.263158,10.46923,59.11449,4.587305,20.48736,26.08696,0.0,0.0,55.101212,311.1289,618.8832,93.98177,119.66884,534.4529,3257.28,2451.6986
473.0,437.0,30.64712,7.226302,11.49032,28.47964,11.45631,13.98121,59.65977,3.922567,23.51056,35.31353,6.666667,6.666667,160.173076,683.48082,834.1158,92.22175,138.51969,830.2409,9555.8889,3256.6754
352.0,528.0,43.73161,1.65699,17.27445,20.43186,5.168986,13.207,62.10635,3.058089,24.52082,35.83916,13.33333,86.66667,68.266798,321.02685,820.2386,74.98685,109.59934,878.8056,4239.8017,2687.4657
152.0,48.0,12.89092,1.749271,2.587464,10.49563,8.661417,15.07955,59.96379,4.346546,22.36994,58.82353,0.0,0.0,130.610271,519.37139,904.227,97.23197,255.67918,1315.8788,7831.8868,5719.5279
757.0,853.0,43.17715,2.752435,1.797588,43.81089,8.999082,14.07094,58.3989,3.882451,23.4224,29.01186,4.0,44.0,126.625543,525.53649,821.7274,90.93632,112.63712,679.5274,7394.7924,2638.2318
285.0,253.0,49.18965,0.89877,4.328288,36.21097,10.14085,16.56101,66.96672,4.540894,24.11054,22.46094,0.0,0.0,167.942718,679.09946,1109.0365,109.48341,101.99275,541.5454,11246.573,2459.1002
40.0,14.0,7.723036,0.138122,0.690608,9.254144,5.0,15.96932,62.78997,5.092907,19.09561,32.07547,0.0,0.0,79.8466,313.94985,1002.7131,97.25217,163.35739,612.5007,5013.5656,3119.4089
47.0,96.0,48.69423,0.163221,1.468988,25.29924,4.301075,12.16262,52.0844,4.470921,20.17877,40.86957,0.0,0.0,52.312341,224.01891,633.4828,90.21769,182.72462,824.6977,2724.6569,3687.1581
1785.0,564.0,10.58816,8.755863,2.760139,7.792208,11.01512,14.19155,58.19862,3.718169,22.87571,46.68874,0.0,0.0,156.321626,641.06478,825.9286,85.05576,173.59663,1068.0381,9097.7029,3971.1461
280.0,229.0,35.02365,0.704225,0.876689,19.61771,7.491857,13.51452,57.16813,3.97603,23.11592,39.73684,0.0,0.0,101.248851,428.29545,772.5998,91.90959,157.99487,918.5536,5788.2075,3652.1967
3392.0,5087.0,64.15235,9.492747,16.92434,35.27733,25.08497,12.29597,62.7827,4.952585,22.19313,31.24032,4.166667,28.57143,308.444039,1574.90215,771.9742,109.91336,154.72034,693.3205,19364.9495,3433.7286
683.0,1024.0,40.05977,2.53262,6.127555,37.38501,11.09091,12.81245,65.16445,4.103446,23.64449,34.33243,3.703704,81.48148,142.10173,722.73305,834.9163,97.02389,140.88127,811.7728,9259.9811,3331.0658
357.0,238.0,26.92308,2.594662,1.76288,26.13284,13.33333,15.28393,62.99711,4.26182,24.32617,43.44473,0.0,0.0,203.785682,839.96126,962.8434,103.67376,185.15362,1056.8439,12837.909,4504.0784
435.0,882.0,54.9774,1.804259,14.86001,41.5219,16.01344,13.17371,57.81114,3.832582,23.35025,44.7178,0.0,0.0,210.956415,925.75522,761.5872,89.49175,171.38464,1044.1718,12195.6308,4001.8741
330.0,419.0,49.26504,2.389785,2.553705,44.13769,11.06472,13.66803,60.65716,4.097092,24.63998,29.65517,0.0,83.33333,151.232925,671.15449,829.0639,100.95226,121.49996,730.7028,9173.3597,2993.7566
1925.0,1708.0,64.55428,41.36902,16.19322,21.20412,43.73746,15.28547,52.88551,5.230051,17.93118,48.83066,2.654867,1.769912,668.547633,2313.07788,808.3799,93.78099,255.38684,875.5914,35356.4825,4579.3874
114.0,86.0,36.41286,0.919842,0.328515,26.64258,5.673759,14.19245,53.51044,3.846512,23.32055,26.41509,0.0,0.0,80.524541,303.60534,759.4442,89.70278,101.60596,616.0144,4308.9036,2369.5069
279.0,355.0,44.12983,19.62769,10.69226,17.62653,14.7343,13.20137,53.97081,4.022264,21.56064,29.83539,0.0,0.0,194.512946,795.22211,712.4886,86.72259,120.00582,643.2701,10498.0213,2587.4022
60.0,133.0,40.58286,1.936027,0.3367,34.21717,7.207207,16.1252,52.19886,3.727909,22.02652,39.28571,0.0,0.0,116.217654,376.20799,841.7171,82.11286,146.45355,865.3275,6066.4291,3225.8621
638.0,1294.0,48.76863,19.79547,5.832491,23.64881,11.27119,15.0836,59.46523,4.469021,22.00292,30.33708,0.0,62.85714,170.010121,670.24391,896.9497,98.33151,135.57705,667.5043,10109.691,2983.0909
591.0,616.0,35.13317,2.449629,4.936003,29.09547,11.32638,13.80978,56.91066,3.589197,24.38578,36.2426,0.0,0.0,156.414816,644.59176,785.9237,87.52537,130.08183,883.8041,8901.6704,3172.1469
130.0,43.0,13.77399,0.730816,0.487211,21.84328,2.564103,14.55039,51.683,3.78643,20.5988,29.72973,0.0,0.0,37.308699,132.52054,752.0078,77.99591,112.56954,612.3968,1928.2255,2318.7975
558.0,1765.0,68.72708,20.87249,13.3483,42.18544,33.74755,12.67768,66.65475,4.527226,22.94049,18.20926,0.0,21.95122,427.84064,2249.43451,845.0276,103.85678,82.43744,417.7293,28517.6109,1891.1552
397.0,352.0,26.57033,4.436534,5.981941,26.72339,14.19624,10.5935,55.6319,3.616366,23.9626,26.28676,0.0,0.0,150.387868,789.7638,589.3365,86.65753,95.06255,629.8991,8366.3629,2277.9457
293.0,144.0,18.07366,1.065779,1.648626,9.342215,3.284672,14.97258,60.46424,4.506425,23.30425,45.45455,0.0,0.0,49.180014,198.6052,905.3057,105.01885,204.83752,1059.2842,2973.6322,4773.5848
465.0,262.0,38.07467,1.538031,1.165175,30.20134,8.932039,13.48316,55.68426,3.887088,21.21927,25.90361,0.0,0.0,120.432111,497.37398,750.7998,82.48117,100.68961,549.6557,6706.173,2136.5601
453.0,223.0,22.46579,2.346382,2.090835,12.61471,5.326877,16.19522,64.39768,4.933223,21.43327,25.63559,5.263158,0.0,86.269945,343.03852,1042.9346,105.7351,126.46608,549.4545,5555.5843,2710.5817
96.0,78.0,17.99781,0.617829,1.41218,9.223301,4.587156,11.0873,50.37247,3.667019,19.39394,35.95506,0.0,0.0,50.859175,231.06638,558.4947,71.11795,131.84789,697.3103,2561.9023,2557.05
224.0,199.0,36.82691,1.330486,3.876478,27.18463,5.802048,14.22784,59.65303,4.756442,22.28147,39.81481,0.0,0.0,82.550611,346.10974,848.7338,105.98052,189.37683,887.1325,4924.3941,4219.5943
34.0,32.0,27.08779,1.005025,0.301508,21.60804,9.23077,12.86419,46.34738,4.792461,17.37132,41.33333,0.0,0.0,118.746379,427.822,596.2215,83.25137,198.08837,718.0145,5503.5836,3441.0565
179.0,152.0,19.30207,2.108511,0.539985,25.09643,8.290155,13.3229,51.76827,4.138211,21.00933,48.80952,0.0,0.0,110.448906,429.16698,689.7035,86.94104,201.98409,1025.4553,5717.7488,4243.5505
303.0,402.0,31.91489,8.753316,4.823657,34.79713,11.89931,17.10861,57.48922,3.823838,23.5232,38.95447,0.0,0.0,203.580654,684.08205,983.5606,89.94891,148.95558,916.3338,11703.693,3503.912
108.0,127.0,39.27727,1.385309,0.966495,54.38144,21.32353,14.49774,60.26291,4.158069,22.21329,33.33333,0.0,0.0,309.142994,1285.01797,873.676,92.36439,138.60229,740.4429,18629.8564,3078.8128
302.0,452.0,35.70633,4.651992,8.920774,32.86695,9.057301,17.08317,53.11772,4.325819,21.67377,42.91498,0.0,13.33333,154.727413,481.10318,907.419,93.75681,185.64244,930.1294,8218.7674,4023.5715
171.0,419.0,44.54203,2.308979,1.528165,62.94479,22.37197,15.48966,62.89081,4.31273,24.50787,20.19002,0.0,15.38462,346.534209,1406.99131,974.1573,105.69583,87.0741,494.8144,21793.8171,2134.0008
400.0,315.0,23.6491,5.235658,2.399232,33.46129,11.25,17.79609,60.28385,4.361515,23.73711,37.80488,0.0,0.0,200.206013,678.19331,1072.8168,103.52976,164.88655,897.3786,12069.1892,3913.9302
